Speed(Kmph),GyroScop_x,GyroScop_y,GyroScop_z,attitude_pitch,attitude_roll,attitude_yaw,acceleration_x,acceleration_y,acceleration_z,G_x_avg,G_y_avg,A_x_avg,A_y_avg,A_z_avg,marker
17.20800076,-0.167323753,0.146262154,-0.090801515,0.352197869,0.086262016,0.073664654,-0.141138822,-0.425881922,0.468986034,-0.092568866,0.020977501,-0.04042766,-0.379031308,0.358246392,normal
17.20800076,0.111425854,-0.093144119,-0.243770123,0.327479602,0.092751365,0.023460427,-0.110187784,-0.464856684,0.151740015,-0.086164941,0.015236802,-0.039855902,-0.382019575,0.355706842,normal
17.20800076,-0.224786565,-0.074745007,-0.225524619,0.349484034,0.083737032,0.055062611,-0.223984182,-0.475747943,0.330620825,-0.093765051,0.011944739,-0.042101849,-0.38637905,0.356007204,normal
17.20800076,0.509228945,-0.184003562,0.07625784,0.347405574,0.098398817,0.013899511,0.054296318,-0.433252633,0.103282921,-0.09110885,0.012132472,-0.038496151,-0.390742046,0.351465569,normal
17.20800076,0.285752177,0.078793526,0.133301571,0.380300096,0.094345938,0.03379814,-0.053890727,-0.24276875,0.30085808,-0.075778548,0.02447892,-0.035445662,-0.389710701,0.347679563,normal
17.20800076,-0.227698281,-0.01584601,-0.380570889,0.405842419,0.115239763,0.015608521,-0.196327642,-0.248990685,0.399050057,-0.063961076,0.040427274,-0.037040001,-0.386406729,0.347859804,normal
17.20800076,-0.19544147,0.211662367,-0.308573633,0.381635935,0.162280268,-0.014694972,-0.150173992,-0.319791019,0.053573824,-0.064090725,0.053331992,-0.041052145,-0.381536864,0.340334939,normal
17.20800076,0.232327014,-0.062888063,-0.174950361,0.375934071,0.176161106,-0.028572522,-0.10351871,-0.394531459,0.106382385,-0.063012014,0.060191521,-0.04251816,-0.38119506,0.334059119,normal
17.20800076,-0.022349034,0.040141743,-0.533815026,0.385334023,0.177025443,-0.054875219,-0.128521249,-0.343247533,0.208409652,-0.067190338,0.068339273,-0.044294558,-0.381380814,0.330578229,normal
17.42400055,0.167601451,0.833528519,0.152790964,0.385617043,0.224978793,-0.090938746,-0.02880151,-0.307539105,0.302385896,-0.064515457,0.091217686,-0.044656224,-0.378491229,0.326974803,normal
17.42400055,-0.067733079,0.712283671,-0.223202452,0.388706522,0.190736421,-0.083688321,-0.134545654,-0.386083931,0.317293972,-0.058737606,0.10940895,-0.046792696,-0.374431254,0.322941769,normal
17.42400055,-0.005122082,0.263438523,0.607715607,0.386959704,0.244980926,-0.063123398,0.023014892,-0.239187226,0.294543713,-0.062830851,0.117380922,-0.048277948,-0.372715782,0.318285657,normal
17.42400055,-1.348908305,-0.871954501,-0.062607966,0.367100729,0.252277672,-0.059658031,0.01619691,-0.373205841,0.287097543,-0.09396043,0.104753024,-0.049179518,-0.369508859,0.317537628,normal
17.42400055,-0.524773598,0.105722517,0.090302512,0.343217415,0.130306502,-0.072044492,-0.094771758,-0.370222747,0.315178365,-0.106026534,0.108688638,-0.052315081,-0.371107224,0.312440684,normal
17.42400055,-0.621792912,0.746389091,0.532507956,0.259627723,0.157445613,-0.035919029,-0.063772455,-0.445778608,0.129488453,-0.119790688,0.121751646,-0.056937216,-0.36920404,0.305440546,normal
17.42400055,-0.060564432,-1.204502225,0.029745072,0.31037585,0.157500231,-0.075297395,0.060636051,-0.423068553,-0.02697451,-0.112389532,0.099525002,-0.056605728,-0.36999094,0.293908769,normal
17.42400055,0.686169922,-0.23599647,-0.076390147,0.385860131,0.110608369,-0.01665743,-0.186434552,-0.249223664,0.238974497,-0.097942021,0.095902834,-0.062330272,-0.365163908,0.292396156,normal
17.42400055,0.436002046,0.004774652,0.190552384,0.342444514,0.129718768,-0.00951864,-0.132022083,-0.29961583,0.337327838,-0.093311967,0.092665064,-0.067794897,-0.363673392,0.287970498,normal
16.81200027,0.026402485,-0.147953287,-0.12361645,0.4024642,0.102805964,-0.021896418,-0.099567302,-0.295630068,0.26347667,-0.091773025,0.086355923,-0.070229598,-0.363141837,0.284746133,normal
17.42400055,0.522713184,-0.612943053,-0.143530607,0.282761483,0.150741943,-0.020446571,0.006670729,-0.288450569,-0.009204021,-0.088923524,0.075070288,-0.069780715,-0.363021145,0.278473354,normal
16.81200027,-0.441775411,-0.263865203,0.068228684,0.380585725,0.094731764,-0.022440351,0.066978462,-0.41051808,0.132856727,-0.090752548,0.075676342,-0.069545584,-0.358837699,0.276955806,normal
16.81200027,0.204675242,-0.185447156,0.048658852,0.421155459,0.135314723,-0.029086079,-0.090689108,-0.298460186,-0.080344267,-0.093269143,0.06838668,-0.07479595,-0.354816974,0.26383005,normal
16.81200027,1.367435455,0.223078415,-0.09440463,0.439712027,0.131617159,-0.040521215,0.020605095,-0.25680095,0.028563492,-0.066064335,0.068920199,-0.076767364,-0.353729784,0.250640576,normal
16.81200027,-0.024705701,0.407124966,-0.101625383,0.405869179,0.146673988,-0.034398825,0.053499188,-0.336795688,0.025639521,-0.067410601,0.076909707,-0.083668691,-0.355777601,0.243767644,normal
16.81200027,0.13388145,0.821847737,0.207242161,0.453379554,0.20264423,-0.034408846,0.062969245,-0.309857607,0.399436921,-0.070183077,0.094376245,-0.088234637,-0.357856747,0.248687003,normal
16.81200027,0.139467999,0.109843262,0.145033464,0.467953231,0.233904803,-0.030691377,-0.111401126,-0.229222089,0.065043315,-0.070596597,0.094287787,-0.094688866,-0.357970306,0.249927714,normal
16.81200027,-0.554541707,-0.247645572,0.259910047,0.457081592,0.212360147,0.001023918,-0.093290664,-0.285948485,0.227238417,-0.099057274,0.081383223,-0.096904424,-0.357172392,0.251834162,normal
16.81200027,-0.216335371,0.093937986,0.470686018,0.443835425,0.199987918,0.048616854,-0.049984787,-0.380911559,0.126917452,-0.099927606,0.08800393,-0.099853265,-0.35844368,0.259778162,normal
16.81200027,0.0349585,0.208525449,0.341732949,0.421153387,0.174728883,0.132011067,-0.122014217,-0.300125271,0.14785248,-0.103114322,0.087685027,-0.102256925,-0.358891073,0.263260222,normal
-3.6,-0.056798901,0.04890468,0.067929953,0.454160368,0.211110662,0.158516851,-0.122554168,-0.245664001,0.124513373,-0.112924847,0.069757886,-0.104005787,-0.360392629,0.255917409,normal
16.81200027,0.026109712,0.409268022,0.638454556,0.431790011,0.188559657,0.089464455,-0.03783977,-0.389486194,0.112670675,-0.080735993,0.07690407,-0.102608349,-0.351078589,0.241591077,normal
16.81200027,-0.323256582,-0.011922365,0.133112162,0.451961406,0.192540354,0.1506022,-0.212148145,-0.200888187,0.340457946,-0.065907541,0.06997391,-0.101072285,-0.353681583,0.235853016,normal
-3.6,0.080177061,-0.015701914,0.10010913,0.438317283,0.211485097,0.163329608,-0.123265564,-0.271124959,0.037530478,-0.057407954,0.059869056,-0.099062456,-0.348921036,0.234752427,normal
-3.6,-0.079133496,0.1434668,0.190624043,0.429909776,0.204165718,0.177931515,-0.130833879,-0.283025056,0.13817066,-0.05696028,0.054253838,-0.10085394,-0.349535334,0.236086896,normal
-3.6,0.232346892,-0.126344249,0.128715262,0.456746411,0.19403054,0.201770811,-0.128494605,-0.301813245,0.151967317,-0.052702935,0.050193412,-0.10140974,-0.347992155,0.233323719,normal
-3.6,-0.150618359,0.089161821,0.234977797,0.438445629,0.198079643,0.190032043,-0.095836908,-0.273038179,0.188627034,-0.059831709,0.042708832,-0.102283537,-0.350786037,0.226171063,normal
-3.6,0.066972107,-0.111575291,0.203594103,0.458954915,0.185064583,0.226172461,-0.209172636,-0.331753612,0.137829706,-0.068816661,0.025616991,-0.10278562,-0.353835214,0.219802976,normal
-3.6,0.162014365,0.157739982,-0.024442013,0.459359248,0.181115247,0.245603336,-0.300110787,-0.271347821,0.144020125,-0.066050357,0.027715494,-0.106882815,-0.353362723,0.212810104,normal
-3.6,0.288517714,0.184942678,0.207895026,0.499900288,0.188824756,0.240609764,-0.177995205,-0.296785027,0.345673501,-0.060106923,0.032759253,-0.109804531,-0.351991433,0.217951906,normal
-3.6,0.088435166,-0.159627184,0.123808697,0.530537999,0.193333425,0.252680509,-0.225564912,-0.151198581,0.349578083,-0.051086009,0.028041897,-0.111368181,-0.34637832,0.221146674,normal
0,-0.320838422,0.345499665,-0.206813902,0.481532947,0.222553761,0.258308932,-0.190144137,-0.292415857,0.138078615,-0.050972998,0.038938071,-0.11291906,-0.343584938,0.217822267,normal
0,-0.49100244,0.345311642,-0.056909639,0.464555573,0.281448782,0.238906835,-0.074270479,-0.443194568,0.17634955,-0.054304375,0.046114777,-0.109782093,-0.344511798,0.211776527,normal
0,-0.175678834,0.205525443,-0.087162733,0.512299435,0.195186977,0.263544514,-0.224790961,-0.196920499,0.206020996,-0.049317214,0.050790813,-0.10972423,-0.339881055,0.208265526,normal
0,0.526558042,0.792553425,-0.158336803,0.453037504,0.332848568,0.233965789,-0.130308554,-0.271972388,-0.053607501,-0.034291319,0.049819302,-0.108714129,-0.336057666,0.201351041,normal
0,-0.56631583,-0.438404709,-0.894704223,0.378074005,0.39297997,0.134285494,-0.337053865,-0.162088305,0.204174832,-0.010400302,0.042054886,-0.112009845,-0.327734856,0.19646138,normal
0,-0.474704206,0.196482673,-0.711789429,0.417440491,0.368581641,0.199151158,-0.454613626,-0.086277157,0.215513751,-0.025554652,0.053796486,-0.117902085,-0.321891914,0.20175085,normal
0,0.112025626,-0.983830631,-0.566078186,0.346386831,0.375561192,0.062848968,-0.034431696,-0.163611323,0.036454603,-0.01160347,0.03566837,-0.115628523,-0.310953075,0.194125312,normal
0,-0.081008539,0.848891914,-1.022984505,0.297718246,0.363695109,0.003828436,-0.08132235,-0.232356206,-0.10713575,-0.00929621,0.052236919,-0.112057427,-0.3069043,0.185795689,normal
0,-0.474728853,-0.137070343,-0.515524387,0.238715935,0.383593239,-0.044722885,-0.124246866,-0.398966581,0.071683399,-0.026043775,0.051314722,-0.11123377,-0.308175665,0.17860902,normal
0,-0.002640014,-0.216147602,-0.138941854,0.210638623,0.425198403,-0.093394342,-0.133624122,-0.481391013,0.032134209,-0.029187555,0.047470896,-0.109975893,-0.311620669,0.172728037,normal
0,0.001428732,0.472078085,-0.372944504,0.222521638,0.404243836,-0.075818318,-0.209004313,-0.354810715,0.127001777,-0.025812506,0.053987215,-0.111333203,-0.310199245,0.165888352,normal
0,-0.027374525,-0.693070114,-0.190452665,0.205404744,0.402720035,-0.101566533,-0.164399371,-0.462891459,0.128518119,-0.028588513,0.041988695,-0.112417435,-0.31015994,0.165423914,normal
3.671999931,0.151644766,0.308262587,-0.216144532,0.172858992,0.350629533,-0.119339179,-0.175207868,-0.484479457,0.162831351,-0.021059887,0.049648847,-0.111441909,-0.310334571,0.162068125,normal
3.671999931,-0.061561964,-0.053642653,-0.665312707,0.103467903,0.148292378,-0.065965116,-0.123796456,-0.377826244,0.2358412,-0.032475705,0.052256065,-0.115003764,-0.309226043,0.16471929,normal
3.671999931,-0.225458831,-1.691934347,1.85749948,0.159829883,0.242286562,-0.049372005,0.04655169,-0.686049342,0.063872054,-0.042699925,0.016841507,-0.112994916,-0.318091655,0.15997957,normal
3.671999931,0.002735244,0.722337782,-0.984326839,0.098982798,0.209788421,-0.135783651,-0.272937953,-0.405008703,0.21236223,-0.038091254,0.031605183,-0.114527122,-0.321212015,0.156245813,normal
3.671999931,-0.279298395,2.0082829,-1.769423366,0.075529783,0.374399969,-0.247625082,-0.243425131,-0.540783465,0.049487893,-0.039768393,0.067537594,-0.116392145,-0.325631864,0.156164095,normal
3.671999931,-1.566221118,1.656531572,-1.043841481,-0.055118997,0.522022232,-0.330690216,-0.161573082,-0.557547748,0.250917941,-0.075739356,0.101925987,-0.117553232,-0.32889219,0.159054806,normal
3.671999931,0.467700213,0.061370563,0.940176129,0.109014569,0.196134529,-0.082018941,-0.061505184,-0.555050075,0.062178273,-0.065938371,0.102350563,-0.116212911,-0.33312824,0.156130178,normal
3.671999931,-0.302193612,0.648630321,-0.865042269,0.125081593,0.234765303,-0.120421711,-0.313118607,-0.457702816,0.170766041,-0.075334272,0.098652599,-0.121899253,-0.336131515,0.153497781,normal
3.671999931,-1.637795925,-2.653912544,-0.231950596,-0.328875409,0.476449874,-0.324355102,0.169986695,-0.296276033,0.071258806,-0.106735529,0.031328675,-0.115808606,-0.334335357,0.148577078,normal
2.519999957,1.020426035,0.689118624,-0.130439579,-0.765173794,0.007654366,-0.512883122,0.102419928,-0.335148931,-0.715587735,-0.086224567,0.039842277,-0.114220505,-0.336254591,0.128374449,normal
3.671999931,-4.215103149,-3.71815753,-1.871540427,-0.696437732,0.349445264,-0.282209579,0.483781278,-0.474451065,-0.61782366,-0.143548463,-0.017081784,-0.104868818,-0.338279495,0.110276025,normal
3.671999931,-0.245719329,0.620364428,-0.249048963,-0.189382205,0.65377342,-0.325822307,-0.240912586,-0.314671248,0.300857544,-0.137967378,-0.006788946,-0.107791634,-0.337168465,0.109989608,normal
2.519999957,2.854585171,0.888592184,1.015657187,-0.111801103,0.102815805,-0.484785538,0.156016886,-0.332546115,0.132368714,-0.068439816,-0.003944884,-0.103395848,-0.334903815,0.110047214,normal
2.519999957,4.295164585,-0.222775966,-1.029108405,-0.420356438,0.064762925,-0.472495774,-0.09529268,-0.415745795,-0.008617558,0.018674764,0.015689642,-0.106514422,-0.33475736,0.110414353,normal
2.519999957,1.613020658,-0.194955736,0.511215925,0.056423612,0.115559135,-0.470552937,0.219689727,-0.361071527,0.157002375,0.037211779,0.016510456,-0.098391937,-0.336994318,0.10877491,normal
2.519999957,-0.085931614,-1.021481276,-0.616100848,0.135057259,0.08289188,-0.499896955,0.122653648,-0.386593193,0.321704596,0.026773106,-0.004014662,-0.093298422,-0.338733865,0.108462445,normal
2.519999957,0.315363705,0.885663569,-0.10296344,0.118676453,0.110410383,-0.545703629,0.056848597,-0.46375525,0.272305131,0.03255233,0.016657675,-0.090170104,-0.342096368,0.108639015,normal
2.519999957,-0.163679972,-0.309090734,-0.159310237,0.123326912,0.125640718,-0.55920119,0.02372787,-0.46821776,0.196435347,0.018824467,0.022734721,-0.089828961,-0.345691712,0.112751802,normal
2.519999957,0.237866282,0.987550139,-0.516303718,0.095816178,0.057646966,-0.521183297,-0.147408143,-0.597048879,0.166626453,0.032417301,0.047763028,-0.094116693,-0.349422328,0.113427197,normal
2.519999957,-0.156794786,-0.076771803,-0.082419246,0.117289337,0.114761974,-0.564892531,0.085342675,-0.452040672,0.220346138,0.0251879,0.049936535,-0.090596058,-0.352493938,0.119441005,normal
2.519999957,0.193243966,-0.44683814,-0.01498582,0.120981833,0.09328109,-0.5822556,0.163684264,-0.417688936,0.174577877,0.00170407,0.036538204,-0.087734474,-0.355711698,0.122361292,normal
2.519999957,0.323995233,-0.711132348,-0.065509222,0.140093642,0.05215402,-0.586915035,0.128144145,-0.460080355,0.138591036,0.008678089,0.014173058,-0.086241575,-0.358177391,0.124620323,normal
0.612000006,0.491847396,-0.184269994,-0.258483142,0.177775856,0.000940406,-0.597228343,0.112904981,-0.466851085,0.145356566,0.015837408,-0.005949297,-0.08524286,-0.361317261,0.119538716,normal
0.612000006,0.387857676,-0.707711518,-0.106059738,0.225335693,-0.037946889,-0.622585676,0.21776481,-0.470169932,0.101306275,0.020805201,-0.022300393,-0.078659542,-0.366136217,0.120263975,normal
0.612000006,0.714417338,-0.453850389,-0.381900072,0.274447457,-0.091713907,-0.633068939,0.092201389,-0.293239653,0.200457707,0.046184382,-0.026424489,-0.074949701,-0.366282041,0.119728361,normal
0.612000006,0.859597504,-0.261336178,1.231833577,0.357076267,-0.327600239,-0.451685637,0.265312016,-0.316723347,0.129327923,0.06770304,-0.033529972,-0.068643765,-0.364998277,0.11977657,normal
0.612000006,0.24697721,-1.060240388,0.62126869,0.345431068,-0.140366196,-0.639784453,0.276752502,-0.48821044,0.168079793,0.071943414,-0.058905289,-0.06066843,-0.36875998,0.120181116,normal
0.612000006,0.485638052,-0.152166754,0.469205678,0.332399599,-0.266467938,-0.55129799,0.158274561,-0.207348675,0.202855498,0.082792153,-0.062926718,-0.055051856,-0.367993673,0.121747959,normal
0.612000006,4.151641846,1.976287723,1.440597892,0.65813506,-0.480591454,0.791028374,-0.832360566,-0.127188072,0.020226222,0.165302796,-0.031586324,-0.070942272,-0.362747711,0.11989907,normal
0.612000006,2.031639099,-0.678378582,3.740008354,0.42016812,-0.520060531,-0.132443596,0.630894721,-0.025191514,0.002651538,0.212400709,-0.044915448,-0.054081414,-0.359233778,0.113142941,normal
0.612000006,3.437892914,3.570384026,3.398476124,0.437623679,-0.49327901,0.354635995,-0.225678593,-0.006814743,-0.176660642,0.279555026,0.026806271,-0.056129675,-0.353947573,0.108859119,normal
0.612000006,1.701933265,1.190668344,-0.919831157,0.884198821,-0.437228404,0.962620259,-0.807877541,-0.042571642,0.723187208,0.315176362,0.047750302,-0.069670548,-0.349138505,0.12055945,normal
0,-2.218332291,2.506391525,-1.348899007,0.871832791,-0.134966922,0.553561696,-0.581253767,-0.24335587,0.837158144,0.266162778,0.100405017,-0.078725731,-0.347969357,0.134263267,normal
0,0.039067533,0.03134013,-1.011218667,0.980948792,-0.255392995,0.818746577,-0.375151694,0.061128035,0.706496775,0.269956496,0.099248583,-0.084312027,-0.341286033,0.144620661,normal
0,-0.6957165,-1.619899154,0.838911951,0.941797475,-0.225759966,0.673330886,-0.487565488,-0.041267108,0.625346959,0.254702724,0.069082106,-0.089879884,-0.335476303,0.154371006,normal
0,0.304976135,1.744618416,-0.898443162,0.824577572,0.130554137,0.432365949,-0.584196448,-0.128745511,0.124612801,0.257561959,0.100819675,-0.095561597,-0.332624257,0.15398286,normal
0,-1.386866689,0.768612504,-0.725975752,0.734187469,0.309804687,0.392176175,-0.417415738,-0.158507034,0.560350478,0.224054271,0.112493071,-0.100350008,-0.329858697,0.1582764,normal
0,0.282440782,0.969566345,0.386850893,0.764073944,0.227951923,0.354394533,-0.088244282,-0.095957875,0.127158418,0.227934383,0.135076942,-0.097603595,-0.328753883,0.153828006,normal
0,0.470269322,0.844685078,0.655233383,0.824459675,0.247301005,0.418027925,-0.372712165,-0.177134886,0.104251072,0.243756538,0.14506065,-0.101254956,-0.326448264,0.153151455,normal
0,-0.020818461,-1.127085567,-0.088906303,0.757318719,0.230679245,0.341212215,-0.495630443,-0.200063705,0.109928124,0.253160218,0.115612706,-0.109682155,-0.321585646,0.151823027,normal
0,0.325054497,0.610632598,0.128339559,0.865036911,0.404385677,0.404456056,-0.435145944,-0.13162677,0.18382217,0.263174884,0.123714849,-0.113889255,-0.320279772,0.15137905,normal
