"predicted","actual"
29.6145526469432,34.8137903710584
33.8443918392483,37.7094152699296
47.7495900601335,47.3075046900595
29.0219572960358,40.1870625948202
18.1046094554758,26.7020598456374
34.8439967968061,24.6373699895098
24.571383018527,27.1108834234519
10.6151509480357,11.7898261225516
36.3729525178094,36.8374809127877
35.228361158775,29.2916370317536
15.0726244777404,20.1990098767242
47.6480681364494,39.4081209904761
42.0052320230437,45.4972526643093
27.6676856977007,30.364452901378
54.0854697093319,50.0199960015992
24.714283415736,20.6397674405503
33.2673388511493,48.1767578817836
27.8880950518815,29.3598365118064
36.4817180822843,50.5470078244004
37.506674003046,34.4383507154451
47.5930319174503,53.3104117410474
28.1933791051706,29.7657521322744
41.1731179527262,37.6828873628335
31.6652311538146,28.6530975637888
16.2166085879165,15.556349186104
18.8240963508431,21.7255609824004
35.6313372730641,35.0856095856977
24.25469973074,29.6816441593117
22.8935288802089,20.8566536146142
11.7605531856055,10.3923048454133
22.752653859252,24
33.2297902403087,36.2491379207837
17.3618700665686,17.2046505340853
23.8037591563565,24.1660919471891
40.8793738928526,34
50.3864498132289,49.6386945839634
25.1397322679979,30.2489669245083
40.4317966912128,45.7274534606947
41.3789179239798,41.1096095821889
34.2505905673632,35.6931365951495
27.8583973306898,31.8119474411737
27.9362320186846,30.8220700148449
9.82105197849948,18.2482875908947
33.2076618909307,26.0576284415908
23.2108194168543,24.6373699895098
48.7076440374577,58.2923665671587
35.7423738139117,29.3087017795057
41.1851244360824,49.4368283772331
40.6076049580428,32.832910318764
54.3140556841846,50.3686410378521
20.6441028785941,24.8193472919817
18.9102484184275,22.5388553391693
22.2476706737663,17.2336879396141
32.072240760465,39.7869325281555
9.86918894530258,8.88819441731559
35.1356231046211,25.6320112359526
51.6510652123183,46.357307945997
51.5721381279528,60.2660766932775
44.5976439131025,47.2228758124704
25.7167852560968,21.1660104885167
26.7923886674262,17.3493515728975
40.9871878198744,44.3621460256377
30.2705327194077,22.1359436211787
55.1606066307206,55.3443764080868
22.4908660315463,13.8924439894498
26.5604393198298,23.3238075793812
57.3311055479699,51.6333225737023
40.121871896704,42.9651021178817
44.4774791141298,35.4259791678367
40.9940870720703,32.8785644455472
6.04986349130921,14.1067359796659
39.2831718398171,62.5779513886481
22.1765944790498,18.8944436276912
36.3737633963448,31.3528308131818
22.8007908260551,34.554305086342
39.0926009657456,47.1593044902064
12.0988983328298,9.48683298050514
22.0465114437323,24.2280828791714
34.6797285233916,32.9848450049413
18.4544945961157,24.8394846967484
35.9022953293385,35.028559776274
34.0946396735384,25.7293606605372
22.6332999388147,24.9399278266799
35.5152059664527,38.4317577011513
12.4569600941417,15.3622914957372
41.4041156628695,42.7784992724149
36.9406945184219,39.7869325281555
26.7128543342023,24.6981780704569
18.3879183837011,13.8924439894498
27.954671264296,32.4345494804537
7.36275661611943,17.5214154679352
59.1405237197584,60.5887778388044
44.4705798619338,46.9680742632695
27.3997466255751,27.3495886623547
33.3552954051658,38.4837628097877
39.3277729271678,40.0874045056549
19.5286798800513,25.1396101799531
20.5056395929277,17.4068951855292
18.5852477510508,16.2480768092719
44.6497515015075,39.6862696659689
33.3453142980617,29.6816441593117
35.1090072383377,37.9341534767813
28.2269066890465,21.2602916254693
11.5021287306434,9.64365076099295
23.9792541575601,17.0880074906351
26.1229839842118,37.7624151769984
15.4114361149054,18.1659021245849
50.9869085191819,55.8569601750758
56.364734191056,71.7704674639925
48.6332044699977,62.777384462878
47.3429248420779,46.2709412050371
14.4675374959642,10.295630140987
30.405115737027,23.0217288664427
25.2393695743476,22.3606797749979
47.7605228046907,53.2634959423431
38.7310033249813,35.2987251894456
27.6967132992746,28.2488937836511
35.8318892542397,39.293765408777
47.5554833066097,51.4198405287298
16.0678826773105,13.856406460551
27.6981314266683,29.4108823397055
40.0391149496543,34.0440890610984
27.0412183743226,38.4707681233427
43.9297981161995,37.7624151769984
41.2924718731635,55.208694967369
21.4314433548521,16.6132477258361
41.2374356541645,43.7035467668243
6.43776373273041,12.5299640861417
16.3143006489164,15.3622914957372
18.7942578707338,24
32.2437022693072,28.1780056072107
37.2458378127934,38.3927076409049
15.3626918992439,15.8113883008419
27.7693483803025,28.0713376952364
36.7684221310442,41.1582312545134
41.2894024836518,44.5533388198909
38.72329319425,35.3836120259083
25.3999612093921,28.7576076890968
22.5768455924219,17.7200451466693
37.5511218660826,29.6647939483827
16.4259444386224,21.5870331449229
21.4580592211355,14.4913767461894
35.9850522763882,30.0333148353624
44.6871593534304,35.6931365951495
34.6914092757249,40.3856410126173
34.8587594040476,34.928498393146
26.4627472588299,28.3019433961698
29.1894481832761,33.0151480384384
36.3920618830386,41.2189276910499
12.7635215159069,16.5227116418583
26.2355794113708,22.8691932520585
43.7207879965166,37.9077828420497
46.174442617677,43.4511219648009
21.6885904413382,21.8174242292714
49.3310295059277,51.3030213535226
27.239965869066,18.0554700852678
22.9936326764993,21.1187120819429
37.5068147619637,32.7261363439071
37.1861608525748,41.2189276910499
29.028715789314,31.0805405358401
24.8628685674243,23.8117617995813
31.6545020389344,40.7185461430047
10.6748279082543,13.1529464379659
47.4140010367944,57.8273291792038
29.9652486661185,32.0780298646909
20.0588732698232,18.5741756210067
24.7916516137901,26.6833281282527
47.3909210499633,42.9068759058499
21.0586189862988,20.2237484161567
50.2890834832519,52.0576603392815
28.9131917315609,24.3310501211929
36.8879168103992,45.8366665454634
43.8699803970632,38.379682124791
32.0920981334702,26.7394839142419
48.7374825175671,47.2546294028426
28.1823056016957,30.347981810987
13.7996916990613,14.6969384566991
39.9680387549378,42.2018956920184
20.5330663377465,20.4450483002609
20.3458588364186,16.3707055437449
33.0079627587341,35.3836120259083
14.7062453368388,11.8321595661992
29.3386405838228,31.4960314960472
32.274351627952,37.2558720203943
13.50948351864,15.2643375224737
46.9288752243139,48
38.640677006118,46.6583325891528
27.7838170043121,33.570820663189
29.6784038584409,26.8514431641951
25.668507530376,20.9284495364563
13.8309483065643,19.824227601599
37.0485084454437,40.8166632639171
42.497551070952,49.4772675074119
48.9946296040531,50.6260802353886
42.3895963850126,41.988093550434
14.1279149802638,13.5646599662505
16.287684782633,12.8840987267251
27.2948613291474,31.8433666561813
33.3302384251938,33.7638860322683
28.9508811013193,31.9530906173409
42.6881219450235,37.8285606387555
63.0302552488506,76.668115928331
19.8054028217072,17.9164728671689
43.3261292618171,44.4297197830461
33.0203136306851,40.4969134626332
34.8173809305227,34.2782730020052
25.7846388369874,19.0787840283389
21.2225739940868,20.4205778566621
30.9797569898355,32.5576411921994
54.1161190679766,46.6476151587624
26.6980917269609,14.142135623731
35.0531601408032,22.6495033058122
34.303368275386,29.2745623366089
16.3772002229609,14.9666295470958
21.9088590366013,19.2613602842582
23.7556221895534,26.2106848441623
35.1539215913149,28.4429253066558
50.0664031526983,45.7165178026498
39.9543810094636,38.4577690460588
25.8924527640092,23.1084400165827
36.2016317678848,34.2344855372474
32.6705692489629,31.1126983722081
32.8778797234167,27.4408454680245
17.4513855068966,15.556349186104
21.9272982822127,22.6936114358204
32.8794386097281,46.0325971459356
18.4062168703949,22.1585198061603
26.6201162800485,16.9115345252878
50.5094928374327,55.3985559378582
8.04904165863387,16.7630546142402
39.2382574868398,40.0998753115268
27.9881988481719,27.1293199325011
16.1583497550916,13.0384048104053
22.256939690809,15.6524758424985
43.9527373441129,55.2449092677325
41.7851166520948,42.2610932182309
7.36275661611943,6.85565460040104
36.1350555554702,40.5585995813465
15.6312382202278,16.5529453572468
48.7602685211663,31.6385840391128
49.3833407240097,44.0908153700972
51.0542956101318,50.8428952755446
23.8589485996697,16.1245154965971
44.2578806384844,37.6031913539263
11.253299023747,18.4661853126194
17.5410417061422,16.3707055437449
46.5854228459293,35.1710107901379
27.8689856866523,24.2693221990232
22.9042579950891,19.1833260932509
27.3280631820002,30.6594194335118
23.0808771404546,15.2315462117278
35.3627909520802,26.0384331325831
19.4322651875274,18
11.4920068646216,12.1243556529821
26.4626064999122,26.343879744639
22.5239271254815,22.9346898823594
24.165184290412,24.2074368738204
13.2226387109623,22.1585198061603
42.1027515773349,37.8945906429928
41.3521488333822,35.7770876399966
43.9931641801847,45.902069670114
30.9422083789949,29.3257565972304
36.1342446769348,40.2988833592198
18.7161416649037,15.1657508881031
17.0640925143337,12.8062484748657
18.1344479355851,12.5299640861417
8.3474264597271,7.87400787401181
20.3275603497248,14.9331845230681
18.227185989739,20.9284495364563
39.5930966343258,52.0096144957834
19.498841399942,19.2613602842582
17.2723546262406,14.1774468787578
34.82216243066,34.828149534536
27.8021154910059,24.2074368738204
47.3135528519092,51.8941229813165
38.7608418050907,37.4699879903904
31.1074282898625,52.7636238330917
17.1728580788085,16.583123951777
33.4151131243022,28.1780056072107
31.576526592022,31.04834939252
40.1403111423155,39.9749921826134
50.8643319849187,53.2728824074688
23.03118128734,24.8797106092495
28.0225248451867,19.7989898732233
36.8694775647878,43.0116263352131
33.9866849875989,38.8072158238645
54.7051785394317,55.9106429939775
30.3117704340149,36.4005494464026
37.4547071735587,39.255572852781
44.9893740172079,49.9099188538711
38.5404324509099,34.3074335968169
41.453063508208,38.5616389693177
18.7350474004558,17.9443584449264
30.4495636000636,25.4361946839538
35.0300801539722,36.3593179253957
32.907718203526,39.1663120551323
15.6097171197082,24.1453929352993
36.208390261163,41.2916456441252
21.8000934721264,13.8202749610853
22.1924812304531,15.4596248337403
26.0118066844465,23.832750575626
14.9831090374124,23.895606290697
35.5335044531464,30.3150127824482
31.1106509036884,37.3898381916798
30.1144410666652,32.0156211871642
28.9393411079037,30.1496268633627
12.6855460689945,14.456832294801
16.3772002229609,15.6524758424985
51.4230864863239,48.6004115208915
47.9809321588716,58.1377674149945
22.6663610327499,20.591260281974
32.870310351603,35.665109000254
48.5364640464508,43.692104549907
24.8298074734891,18.4390889145858
30.4841835803103,36.8103246386119
38.4361544033405,21.7255609824004
20.2677426305885,17.4068951855292
29.9345993074738,32.8481354113137
36.0340001217267,31.3209195267317
17.3326388353176,12.6491106406735
26.3616918250864,24.7588368062799
24.2768280801179,25.7293606605372
21.7449040288132,13.3041346956501
32.0125638002463,28.0178514522438
26.6157695220607,18.6815416922694
32.0690181466391,14.5945195193264
36.3843517523072,39.7240481320824
17.9288011886457,16.062378404209
15.3626918992439,13.856406460551
20.4766119913538,17
51.8485353385857,42.6731765867037
37.5894309500957,30.0832179129826
14.4643148821384,13.7113092008021
34.8404609173538,37.4833296279826
49.3121237703755,48.7954915950234
12.4569600941417,13.5646599662505
24.7402920331611,36.9323706252388
21.2822509543055,20.3469899493758
9.48128870388138,19.672315572906
26.7245350865356,22.4499443206436
26.11286211819,23.9582971014219
27.7158226645038,31.3687742827162
55.6715498963456,72.1734023030645
22.5163577536679,20.5426385841741
48.3986708804021,39.9249295553543
30.1564267890484,32.9696830436691
12.576314014579,12.7671453348037
27.1090719552132,20.6639783197718
25.9737915836652,24.9799919935936
31.6950696339239,28.0713376952364
24.9346927699168,20.3469899493758
53.2546330074904,54.7813836992093
38.1294522226576,29.3768616431368
36.7868613766557,38.9486841883009
29.0476215248661,28.9136645896019
37.0966454122468,33.9411254969543
28.4210134425703,37.5233260785874
36.8203889605315,32.8937684067971
37.8348972842485,34.0881210981186
16.1054312881511,18.9208879284245
18.3168421889846,17.4355957741627
26.2874054819404,18.9736659610103
35.899883594048,34.0881210981186
22.1581552334383,18.6547581061776
10.5073370210139,14.3527000944073
9.94040589893678,10.6770782520313
28.3541114991328,30.5286750449475
18.6647820842747,21.1187120819429
42.814234358739,49.6588360717405
27.1114836905036,24
28.5252914901397,20.6881608655772
49.6404878104958,47.4025315779653
33.7668828822765,26.7581763205193
31.8933506387267,31.8904374382039
25.3784401088724,24.7588368062799
31.3345961373215,24.0831891575846
27.1902700159515,29
27.380840890023,27.1477439209965
22.2636981840873,34.0881210981186
36.0606159880102,29.9165506033032
20.7756040413053,14.3178210632764
45.6488899691247,48.3735464897913
31.8567536653392,25.0998007960223
32.2185045304175,20.174241001832
35.1356231046211,46.0651712251241
16.1983101012227,15.0665191733194
39.6858346884797,33.8969025133566
27.8353173438587,25.8650343127551
40.1224791455623,54.1756402823261
35.2995781124092,38
33.3889637479594,37.2021504754766
40.1103319032884,39.4588393138977
25.1910918486268,28.3196045170126
34.2322920806695,40.137264480779
45.0856479508141,45.2437841034545
35.7173168339397,34.2782730020052
30.5138813015019,31.7962261911693
27.7090641712255,32.5883414736007
18.257165228766,16.4620776331543
54.7763954930659,51.8652099195598
35.1205472317532,30.2985148150862
52.9639583371285,49.376107582514
28.999484558063,36.1524549650504
24.5833895018832,34.423828956117
12.8347384695411,13.4164078649987
33.6239824850675,34.6121365997536
32.2927908735635,31.6385840391128
38.7608418050907,36.8103246386119
27.0186048774321,31.4483703870328
37.4768355229367,42.4617474911243
42.2439398639183,53.2916503778969
44.541796815568,43.692104549907
19.58835684027,15.7162336455017
25.6195596850375,28.5306852353742
23.3378834680229,14.6969384566991
30.1482501683764,19.1049731745428
15.8002879937797,12.7671453348037
37.4104000694398,30.5450486986025
23.6279508895265,25.5734237050888
7.21356421557282,12.369316876853
30.4426643478677,40.8411557133243
34.1052280295008,31.7647603485372
35.7165059554043,40.7308237088326
38.6474354993962,43.6463056855904
9.74983502486529,22.8254244210267
19.4473410603953,28.7402157263998
46.2012117082746,51.0881590977792
46.3365931390329,34.554305086342
39.6445969738725,34.3656805548792
25.4827181564418,19.0262975904404
31.020324584825,27.712812921102
20.0773125154347,19.5192212959431
38.6190151466806,42.5558456619064
37.2796469145046,34.8998567332303
47.4245893927568,37.589892258425
30.2223957526046,41.8090899207337
32.7334688230074,25.2784493195291
43.6428125496041,39.7743636027027
23.2026427961823,19.3907194296653
46.6449590472302,41.9165838302694
15.538500166074,10.2469507659596
50.3449305807863,51.2932744129286
27.3814481388813,22.0454076850486
20.2746418827844,20.2977831301844
28.5926785810897,26.7581763205193
25.389980102288,25.5538646783613
16.9028936304309,14.9666295470958
32.8082216560939,26.5518360947035
52.6426343081219,70.5974503788912
14.7857796700627,14.0356688476182
47.7229741938501,49.4974746830583
41.2075971740552,50.60632371552
23.4412098781392,23.7276210354093
28.8015479418549,23.3666428910958
50.1101933615136,58.1721582889959
20.4733893775279,20.3960780543711
23.8964972105104,26.1725046566048
48.510314670108,43.9431450854397
24.9225455276429,23.9374184071716
39.1479311679765,39.4081209904761
10.1675737463958,19.0262975904404
32.8634110994071,30.1164406927512
25.0832779216051,21.095023109729
39.1372020530963,36.6333181680284
20.1971329258126,21.3775583264319
38.3431030835601,39.9749921826134
48.5546217742269,43.139309220246
55.9362663546453,64.1014820421494
40.211387337032,57.2538208331985
18.9617487579742,20.5182845286832
19.3427497471995,16.583123951777
36.380521889623,38.405728739343
43.2549123081829,42.1781934179263
26.7327117072075,40.4227658628155
27.2168858822349,38.7298334620742
40.9987278132899,36.7151195013716
25.6088305701573,31.0161248385416
19.1040419063249,18.1107702762748
26.9218644538853,27.3313007374329
38.0400775412473,41.3884041731498
26.683015854093,31.7175030543074
40.349039744163,50.2294734194974
47.9280136919311,49.5782210249622
30.4763326906612,27.2396769437525
36.2353001106783,40.4845649599943
30.9499185097262,29.0344622819159
31.9162898666401,29.7657521322744
60.2928252095242,52.4022900262956
24.9631131226324,23.4520787991171
45.7619518862244,45.8039299623951
39.4439042337792,30.886890422961
36.1005763341413,32.2645316098034
23.5307253184672,23.1300670124408
29.2009881766917,37
40.7109313681591,50.4479930225178
18.6152269900779,18.1383571472171
30.1327395533589,36.7559518989782
26.3961710464153,24.1246761636296
30.1824354064735,24.0416305603426
25.7214259973164,13.9642400437689
34.5603746029543,27.8747197295327
44.5150277249704,33.6600653594137
42.5654046518426,39.5727178748188
38.6184078978223,40.6324993078201
51.0542956101318,56.2849891178812
29.5178122233964,26.4386081328046
48.058907605784,45.0998891351187
43.6014340760793,38.1706693679846
24.0090926376694,19.8746069143518
23.8666587304011,23.259406699226
43.795834812835,53.3291665038935
27.1504504287381,15
13.1134066565468,14.4913767461894
6.88534093437026,6.557438524302
22.435970571465,15.5884572681199
30.4060673744802,33.466401061363
35.8540176036177,31.224989991992
37.1761797454707,53.8887743412299
41.8377411358033,30.4466746952767
49.4728561643377,56.276105053566
21.4121932307052,15.52417469626
6.79582549404229,8.06225774829855
36.4591045853938,29.2916370317536
42.5861148738269,46.8081189538738
43.8632219037849,44.1134900002256
41.8897079652906,50.8035431835222
16.5048715229879,13.114877048604
29.0071946887943,28.7054001888146
23.6096524028327,23.5796522451032
18.8645231869149,12.9228479833201
47.3795218154655,45.8693797647189
35.1572849640585,36.4965751817893
33.6769009520079,28.7923600977759
15.9596022603481,15.1327459504216
64.1639767340872,58.6685605754905
39.852373938267,43.5086198356142
21.6476784577539,26.2678510731274
24.6608984588549,22.0454076850486
38.3009137314999,47.8539444560216
25.7763214573977,30.5614135798723
17.4827828733173,22.7376340018041
37.6934150144333,47.0744091837593
47.7606635636084,39
39.8157769648794,39.0256326021757
44.8249525194792,36.9323706252388
31.487011151694,30.854497241083
38.2075684284877,29.5127091267474
30.6184726146978,17.1755640373177
29.9652486661185,25.3377189186399
22.5162169947502,17.8044938147649
29.5773484246973,32.832910318764
31.4279414403337,31
39.1378093019547,35.2278299076171
37.693555773351,44.7101778122163
34.7846138198193,23.895606290697
17.3918493055956,18.1383571472171
44.2135735343655,44.5421149026402
38.9467719379425,32.5729949498047
39.3864982499333,44.2153819388683
28.1832572391488,24.0831891575846
32.1366992208209,29.7153159162073
28.074491674674,34.5687720348872
44.9626049266103,48.1456124688429
25.2392288154299,25.298221281347
47.5517942028432,51.4198405287298
35.8772383493665,36.3318042491699
21.8262428484692,22.4053565024081
39.3759098939709,49.1833305094317
22.1924812304531,25.7099202643649
51.464324200931,52.182372502599
39.8004071087797,39.8497176903426
41.9869335363499,24.1039415863879
33.0570513629903,37.841775856849
32.591034915739,30.4795013082563
29.4432318970186,14.560219778561
49.2822852902662,50.4579032461715
31.7074205058748,36.6606055596467
29.1230127297793,30.7733651068582
47.3650531914559,46.3141447076376
24.6608984588549,27.5136329843952
22.564494720471,21.2367605815953
54.4444831080968,54.5435605731786
23.412323035483,20.1494416796099
16.9110702511029,12.5698050899765
29.3617205706538,23.1084400165827
20.3274195908071,20.0249843945008
40.7072422643926,41.8688428309166
23.7405463166855,25.6709953059869
27.7722770108965,26.944387170615
28.6823347803353,34.1467421579277
22.5437844984867,34.5976877840124
22.8146017958434,20.2731349327133
52.5646588612095,47.5184174820669
40.0628021853437,43.7378554572581
34.5643452245562,29.8831055949679
